-----------------------------	
8.00E+00	5.588E-20
1.00E+01	4.654E-20
1.20E+01	4.009E-20
1.50E+01	3.339E-20
2.00E+01	2.638E-20
2.50E+01	2.198E-20
3.00E+01	1.893E-20
4.00E+01	1.495E-20
5.00E+01	1.246E-20
6.00E+01	1.073E-20
8.00E+01	8.477E-21
1.00E+02	7.061E-21
1.20E+02	6.081E-21
1.50E+02	5.066E-21
2.00E+02	4.002E-21
2.50E+02	3.334E-21
3.00E+02	2.871E-21
4.00E+02	2.269E-21
5.00E+02	1.89E-21
6.00E+02	1.628E-21
8.00E+02	1.286E-21
1.00E+03	1.071E-21
1.20E+03	9.226E-22
1.50E+03	7.685E-22
2.00E+03	6.072E-22
2.50E+03	5.058E-22
3.00E+03	4.356E-22
4.00E+03	3.442E-22
5.00E+03	2.867E-22
6.00E+03	2.469E-22
8.00E+03	1.951E-22
1.00E+04	1.625E-22
-----------------------------	
EXCITATION	
H -> H(E)
10.09	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
1.01E+01	0
1.01E+01	1.178E-23
1.02E+01	1.299E-22
1.03E+01	2.483E-22
1.04E+01	3.67E-22
1.05E+01	4.857E-22
1.06E+01	6.044E-22
1.07E+01	7.229E-22
1.08E+01	8.411E-22
1.09E+01	9.589E-22
1.10E+01	1.076E-21
1.11E+01	1.193E-21
1.12E+01	1.309E-21
1.13E+01	1.425E-21
1.14E+01	1.539E-21
1.15E+01	1.653E-21
1.16E+01	1.766E-21
1.17E+01	1.878E-21
1.18E+01	1.989E-21
1.19E+01	2.099E-21
1.20E+01	2.208E-21
1.21E+01	2.316E-21
1.22E+01	2.423E-21
1.23E+01	2.529E-21
1.24E+01	2.634E-21
1.25E+01	2.737E-21
1.26E+01	2.839E-21
1.27E+01	2.941E-21
1.28E+01	3.041E-21
1.29E+01	3.139E-21
1.30E+01	3.237E-21
1.31E+01	3.333E-21
1.32E+01	3.429E-21
1.33E+01	3.523E-21
1.34E+01	3.615E-21
1.35E+01	3.707E-21
1.36E+01	3.798E-21
1.37E+01	3.887E-21
1.38E+01	3.975E-21
1.39E+01	4.062E-21
1.40E+01	4.147E-21
1.41E+01	4.232E-21
1.42E+01	4.315E-21
1.43E+01	4.397E-21
1.44E+01	4.479E-21
1.45E+01	4.558E-21
1.46E+01	4.637E-21
1.47E+01	4.715E-21
1.48E+01	4.792E-21
1.49E+01	4.867E-21
1.50E+01	4.941E-21
1.51E+01	5.015E-21
1.52E+01	5.087E-21
1.53E+01	5.158E-21
1.54E+01	5.228E-21
1.55E+01	5.297E-21
1.56E+01	5.365E-21
1.57E+01	5.433E-21
1.58E+01	5.499E-21
1.59E+01	5.564E-21
1.60E+01	5.628E-21
1.61E+01	5.691E-21
1.62E+01	5.753E-21
1.63E+01	5.814E-21
1.64E+01	5.875E-21
1.65E+01	5.934E-21
1.66E+01	5.993E-21
1.67E+01	6.05E-21
1.68E+01	6.107E-21
1.69E+01	6.163E-21
1.70E+01	6.218E-21
1.71E+01	6.272E-21
1.72E+01	6.326E-21
1.73E+01	6.378E-21
1.74E+01	6.43E-21
1.75E+01	6.481E-21
1.76E+01	6.531E-21
1.77E+01	6.58E-21
1.78E+01	6.629E-21
1.79E+01	6.677E-21
1.80E+01	6.724E-21
1.81E+01	6.77E-21
1.82E+01	6.816E-21
1.83E+01	6.861E-21
1.84E+01	6.905E-21
1.85E+01	6.949E-21
1.86E+01	6.992E-21
1.87E+01	7.034E-21
1.88E+01	7.075E-21
1.89E+01	7.116E-21
1.90E+01	7.156E-21
1.91E+01	7.196E-21
1.92E+01	7.235E-21
1.93E+01	7.273E-21
1.94E+01	7.311E-21
1.95E+01	7.348E-21
1.96E+01	7.385E-21
1.97E+01	7.421E-21
1.98E+01	7.456E-21
1.99E+01	7.491E-21
2.00E+01	7.525E-21
2.01E+01	7.559E-21
2.02E+01	7.592E-21
2.03E+01	7.624E-21
2.04E+01	7.656E-21
2.05E+01	7.688E-21
2.06E+01	7.719E-21
2.07E+01	7.75E-21
2.08E+01	7.78E-21
2.09E+01	7.809E-21
2.10E+01	7.838E-21
2.11E+01	7.867E-21
2.12E+01	7.895E-21
2.13E+01	7.923E-21
2.14E+01	7.95E-21
2.15E+01	7.977E-21
2.16E+01	8.003E-21
2.17E+01	8.029E-21
2.18E+01	8.054E-21
2.19E+01	8.08E-21
2.20E+01	8.104E-21
2.21E+01	8.128E-21
2.22E+01	8.152E-21
2.23E+01	8.176E-21
2.24E+01	8.199E-21
2.25E+01	8.221E-21
2.26E+01	8.244E-21
2.27E+01	8.265E-21
2.28E+01	8.287E-21
2.29E+01	8.308E-21
2.30E+01	8.329E-21
2.31E+01	8.349E-21
2.32E+01	8.369E-21
2.33E+01	8.389E-21
2.34E+01	8.408E-21
2.35E+01	8.427E-21
2.36E+01	8.446E-21
2.37E+01	8.465E-21
2.38E+01	8.483E-21
2.39E+01	8.5E-21
2.40E+01	8.518E-21
2.41E+01	8.535E-21
2.42E+01	8.552E-21
2.43E+01	8.568E-21
2.44E+01	8.585E-21
2.45E+01	8.601E-21
2.46E+01	8.616E-21
2.47E+01	8.632E-21
2.48E+01	8.647E-21
2.49E+01	8.661E-21
2.50E+01	8.676E-21
2.51E+01	8.69E-21
2.52E+01	8.704E-21
2.53E+01	8.718E-21
2.54E+01	8.732E-21
2.55E+01	8.745E-21
2.56E+01	8.758E-21
2.57E+01	8.771E-21
2.58E+01	8.783E-21
2.59E+01	8.795E-21
2.60E+01	8.807E-21
2.61E+01	8.819E-21
2.62E+01	8.831E-21
2.63E+01	8.842E-21
2.64E+01	8.853E-21
2.65E+01	8.864E-21
2.66E+01	8.875E-21
2.67E+01	8.885E-21
2.68E+01	8.896E-21
2.69E+01	8.906E-21
2.70E+01	8.916E-21
2.71E+01	8.925E-21
2.72E+01	8.935E-21
2.73E+01	8.944E-21
2.74E+01	8.953E-21
2.75E+01	8.962E-21
2.76E+01	8.971E-21
2.77E+01	8.979E-21
2.78E+01	8.988E-21
2.79E+01	8.996E-21
2.80E+01	9.004E-21
2.81E+01	9.011E-21
2.82E+01	9.019E-21
2.83E+01	9.027E-21
2.84E+01	9.034E-21
2.85E+01	9.041E-21
2.86E+01	9.048E-21
2.87E+01	9.055E-21
2.88E+01	9.061E-21
2.89E+01	9.068E-21
2.90E+01	9.074E-21
2.91E+01	9.08E-21
2.92E+01	9.086E-21
2.93E+01	9.092E-21
2.94E+01	9.098E-21
2.95E+01	9.103E-21
2.96E+01	9.109E-21
2.97E+01	9.114E-21
2.98E+01	9.119E-21
2.99E+01	9.124E-21
3.00E+01	9.129E-21
3.01E+01	9.134E-21
3.02E+01	9.138E-21
3.03E+01	9.143E-21
3.04E+01	9.147E-21
3.05E+01	9.152E-21
3.06E+01	9.156E-21
3.07E+01	9.16E-21
3.08E+01	9.163E-21
3.09E+01	9.167E-21
3.10E+01	9.171E-21
3.11E+01	9.174E-21
3.12E+01	9.178E-21
3.13E+01	9.181E-21
3.14E+01	9.184E-21
3.15E+01	9.187E-21
3.16E+01	9.19E-21
3.17E+01	9.193E-21
3.18E+01	9.196E-21
3.19E+01	9.198E-21
3.20E+01	9.201E-21
3.21E+01	9.203E-21
3.22E+01	9.205E-21
3.23E+01	9.208E-21
3.24E+01	9.21E-21
3.25E+01	9.212E-21
3.26E+01	9.214E-21
3.27E+01	9.215E-21
3.28E+01	9.217E-21
3.29E+01	9.219E-21
3.30E+01	9.22E-21
3.31E+01	9.222E-21
3.32E+01	9.223E-21
3.33E+01	9.224E-21
3.34E+01	9.226E-21
3.35E+01	9.227E-21
3.36E+01	9.228E-21
3.37E+01	9.229E-21
3.38E+01	9.229E-21
3.39E+01	9.23E-21
3.40E+01	9.231E-21
3.41E+01	9.232E-21
3.42E+01	9.232E-21
3.43E+01	9.233E-21
3.44E+01	9.233E-21
3.45E+01	9.233E-21
3.46E+01	9.233E-21
3.47E+01	9.234E-21
3.48E+01	9.234E-21
3.49E+01	9.234E-21
3.50E+01	9.234E-21
3.51E+01	9.234E-21
3.52E+01	9.233E-21
3.53E+01	9.233E-21
3.54E+01	9.233E-21
3.55E+01	9.232E-21
3.56E+01	9.232E-21
3.57E+01	9.231E-21
3.58E+01	9.231E-21
3.59E+01	9.23E-21
3.60E+01	9.23E-21
3.61E+01	9.229E-21
3.62E+01	9.228E-21
3.63E+01	9.227E-21
3.64E+01	9.226E-21
3.65E+01	9.225E-21
3.66E+01	9.224E-21
3.67E+01	9.223E-21
3.68E+01	9.222E-21
3.69E+01	9.221E-21
3.70E+01	9.219E-21
3.71E+01	9.218E-21
3.72E+01	9.217E-21
3.73E+01	9.215E-21
3.74E+01	9.214E-21
3.75E+01	9.212E-21
3.76E+01	9.211E-21
3.77E+01	9.209E-21
3.78E+01	9.207E-21
3.79E+01	9.206E-21
3.80E+01	9.204E-21
3.81E+01	9.202E-21
3.82E+01	9.2E-21
3.83E+01	9.198E-21
3.84E+01	9.196E-21
3.85E+01	9.194E-21
3.86E+01	9.192E-21
3.87E+01	9.19E-21
3.88E+01	9.188E-21
3.89E+01	9.186E-21
3.90E+01	9.184E-21
3.91E+01	9.181E-21
3.92E+01	9.179E-21
3.93E+01	9.177E-21
3.94E+01	9.174E-21
4.94E+01	8.806E-21
5.94E+01	8.332E-21
6.94E+01	7.857E-21
9.94E+01	6.64E-21
1.49E+02	5.276E-21
1.99E+02	4.394E-21
4.99E+02	2.293E-21
9.99E+02	1.342E-21
-----------------------------	
EXCITATION	
H -> H(E)b
11.96	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
1.20E+01	0
1.20E+01	9.543E-24
1.21E+01	3.319E-23
1.22E+01	5.654E-23
1.23E+01	7.959E-23
1.24E+01	1.023E-22
1.25E+01	1.248E-22
1.26E+01	1.47E-22
1.27E+01	1.688E-22
1.28E+01	1.904E-22
1.29E+01	2.117E-22
1.30E+01	2.326E-22
1.31E+01	2.533E-22
1.32E+01	2.737E-22
1.33E+01	2.938E-22
1.34E+01	3.136E-22
1.35E+01	3.332E-22
1.36E+01	3.524E-22
1.37E+01	3.714E-22
1.38E+01	3.901E-22
1.39E+01	4.085E-22
1.40E+01	4.267E-22
1.41E+01	4.446E-22
1.42E+01	4.622E-22
1.43E+01	4.796E-22
1.44E+01	4.967E-22
1.45E+01	5.135E-22
1.46E+01	5.301E-22
1.47E+01	5.465E-22
1.48E+01	5.626E-22
1.49E+01	5.784E-22
1.50E+01	5.94E-22
1.51E+01	6.094E-22
1.52E+01	6.246E-22
1.53E+01	6.395E-22
1.54E+01	6.542E-22
1.55E+01	6.686E-22
1.56E+01	6.829E-22
1.57E+01	6.969E-22
1.58E+01	7.107E-22
1.59E+01	7.243E-22
1.60E+01	7.377E-22
1.61E+01	7.509E-22
1.62E+01	7.639E-22
1.63E+01	7.767E-22
1.64E+01	7.893E-22
1.65E+01	8.016E-22
1.66E+01	8.138E-22
1.67E+01	8.259E-22
1.68E+01	8.377E-22
1.69E+01	8.493E-22
1.70E+01	8.608E-22
1.71E+01	8.721E-22
1.72E+01	8.832E-22
1.73E+01	8.941E-22
1.74E+01	9.049E-22
1.75E+01	9.155E-22
1.76E+01	9.259E-22
1.77E+01	9.362E-22
1.78E+01	9.463E-22
1.79E+01	9.562E-22
1.80E+01	9.66E-22
1.81E+01	9.757E-22
1.82E+01	9.852E-22
1.83E+01	9.945E-22
1.84E+01	1.004E-21
1.85E+01	1.013E-21
1.86E+01	1.022E-21
1.87E+01	1.03E-21
1.88E+01	1.039E-21
1.89E+01	1.048E-21
1.90E+01	1.056E-21
1.91E+01	1.064E-21
1.92E+01	1.072E-21
1.93E+01	1.08E-21
1.94E+01	1.088E-21
1.95E+01	1.096E-21
1.96E+01	1.104E-21
1.97E+01	1.111E-21
1.98E+01	1.118E-21
1.99E+01	1.126E-21
2.00E+01	1.133E-21
2.01E+01	1.14E-21
2.02E+01	1.147E-21
2.03E+01	1.154E-21
2.04E+01	1.16E-21
2.05E+01	1.167E-21
2.06E+01	1.173E-21
2.07E+01	1.18E-21
2.08E+01	1.186E-21
2.09E+01	1.192E-21
2.10E+01	1.198E-21
2.11E+01	1.204E-21
2.12E+01	1.21E-21
2.13E+01	1.216E-21
2.14E+01	1.222E-21
2.15E+01	1.227E-21
2.16E+01	1.233E-21
2.17E+01	1.238E-21
2.18E+01	1.244E-21
2.19E+01	1.249E-21
2.20E+01	1.254E-21
2.21E+01	1.259E-21
2.22E+01	1.264E-21
2.23E+01	1.269E-21
2.24E+01	1.274E-21
2.25E+01	1.279E-21
2.26E+01	1.284E-21
2.27E+01	1.288E-21
2.28E+01	1.293E-21
2.29E+01	1.297E-21
2.30E+01	1.302E-21
2.31E+01	1.306E-21
2.32E+01	1.31E-21
2.33E+01	1.315E-21
2.34E+01	1.319E-21
2.35E+01	1.323E-21
2.36E+01	1.327E-21
2.37E+01	1.331E-21
2.38E+01	1.335E-21
2.39E+01	1.338E-21
2.40E+01	1.342E-21
2.41E+01	1.346E-21
2.42E+01	1.35E-21
2.43E+01	1.353E-21
2.44E+01	1.357E-21
2.45E+01	1.36E-21
2.46E+01	1.363E-21
2.47E+01	1.367E-21
2.48E+01	1.37E-21
2.49E+01	1.373E-21
2.50E+01	1.376E-21
2.51E+01	1.38E-21
2.52E+01	1.383E-21
2.53E+01	1.386E-21
2.54E+01	1.389E-21
2.55E+01	1.391E-21
2.56E+01	1.394E-21
2.57E+01	1.397E-21
2.58E+01	1.4E-21
2.59E+01	1.403E-21
2.60E+01	1.405E-21
2.61E+01	1.408E-21
2.62E+01	1.41E-21
2.63E+01	1.413E-21
2.64E+01	1.415E-21
2.65E+01	1.418E-21
2.66E+01	1.42E-21
2.67E+01	1.423E-21
2.68E+01	1.425E-21
2.69E+01	1.427E-21
2.70E+01	1.429E-21
2.71E+01	1.432E-21
2.72E+01	1.434E-21
2.73E+01	1.436E-21
2.74E+01	1.438E-21
2.75E+01	1.44E-21
2.76E+01	1.442E-21
2.77E+01	1.444E-21
2.78E+01	1.446E-21
2.79E+01	1.448E-21
2.80E+01	1.45E-21
2.81E+01	1.451E-21
2.82E+01	1.453E-21
2.83E+01	1.455E-21
2.84E+01	1.457E-21
2.85E+01	1.458E-21
2.86E+01	1.46E-21
2.87E+01	1.462E-21
2.88E+01	1.463E-21
2.89E+01	1.465E-21
2.90E+01	1.466E-21
2.91E+01	1.468E-21
2.92E+01	1.469E-21
2.93E+01	1.471E-21
2.94E+01	1.472E-21
2.95E+01	1.473E-21
2.96E+01	1.475E-21
2.97E+01	1.476E-21
2.98E+01	1.477E-21
2.99E+01	1.479E-21
3.00E+01	1.48E-21
3.01E+01	1.481E-21
3.02E+01	1.482E-21
3.03E+01	1.483E-21
3.04E+01	1.484E-21
3.05E+01	1.486E-21
3.06E+01	1.487E-21
3.07E+01	1.488E-21
3.08E+01	1.489E-21
3.09E+01	1.49E-21
3.10E+01	1.491E-21
3.11E+01	1.492E-21
3.12E+01	1.493E-21
3.13E+01	1.493E-21
3.14E+01	1.494E-21
3.15E+01	1.495E-21
3.16E+01	1.496E-21
3.17E+01	1.497E-21
3.18E+01	1.498E-21
3.19E+01	1.498E-21
3.20E+01	1.499E-21
3.21E+01	1.5E-21
3.22E+01	1.501E-21
3.23E+01	1.501E-21
3.24E+01	1.502E-21
3.25E+01	1.503E-21
3.26E+01	1.503E-21
3.27E+01	1.504E-21
3.28E+01	1.505E-21
3.29E+01	1.505E-21
3.30E+01	1.506E-21
3.31E+01	1.506E-21
3.32E+01	1.507E-21
3.33E+01	1.507E-21
3.34E+01	1.508E-21
3.35E+01	1.508E-21
3.36E+01	1.509E-21
3.37E+01	1.509E-21
3.38E+01	1.51E-21
3.39E+01	1.51E-21
3.40E+01	1.51E-21
3.41E+01	1.511E-21
3.42E+01	1.511E-21
3.43E+01	1.511E-21
3.44E+01	1.512E-21
3.45E+01	1.512E-21
3.46E+01	1.512E-21
3.47E+01	1.513E-21
3.48E+01	1.513E-21
3.49E+01	1.513E-21
3.50E+01	1.513E-21
3.51E+01	1.514E-21
3.52E+01	1.514E-21
3.53E+01	1.514E-21
3.54E+01	1.514E-21
3.55E+01	1.514E-21
3.56E+01	1.515E-21
3.57E+01	1.515E-21
3.58E+01	1.515E-21
3.59E+01	1.515E-21
3.60E+01	1.515E-21
3.61E+01	1.515E-21
3.62E+01	1.515E-21
3.63E+01	1.515E-21
3.64E+01	1.515E-21
3.65E+01	1.515E-21
3.66E+01	1.516E-21
3.67E+01	1.516E-21
3.68E+01	1.516E-21
3.69E+01	1.516E-21
3.70E+01	1.516E-21
3.71E+01	1.516E-21
3.72E+01	1.516E-21
3.73E+01	1.516E-21
3.74E+01	1.515E-21
3.75E+01	1.515E-21
3.76E+01	1.515E-21
3.77E+01	1.515E-21
3.78E+01	1.515E-21
3.79E+01	1.515E-21
3.80E+01	1.515E-21
3.81E+01	1.515E-21
3.82E+01	1.515E-21
3.83E+01	1.515E-21
3.84E+01	1.514E-21
3.85E+01	1.514E-21
3.86E+01	1.514E-21
3.87E+01	1.514E-21
3.88E+01	1.514E-21
3.89E+01	1.514E-21
3.90E+01	1.513E-21
3.91E+01	1.513E-21
3.92E+01	1.513E-21
3.93E+01	1.513E-21
3.94E+01	1.513E-21
4.94E+01	1.462E-21
5.94E+01	1.388E-21
6.94E+01	1.311E-21
9.94E+01	1.11E-21
1.49E+02	8.819E-22
1.99E+02	7.337E-22
4.99E+02	3.813E-22
9.99E+02	2.224E-22
-----------------------------	
EXCITATION	
H -> H(E)c
12.71	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
1.27E+01	0
1.28E+01	7.657E-24
1.29E+01	1.605E-23
1.30E+01	2.431E-23
1.31E+01	3.246E-23
1.32E+01	4.049E-23
1.33E+01	4.839E-23
1.34E+01	5.618E-23
1.35E+01	6.385E-23
1.36E+01	7.141E-23
1.37E+01	7.885E-23
1.38E+01	8.618E-23
1.39E+01	9.34E-23
1.40E+01	1.005E-22
1.41E+01	1.075E-22
1.42E+01	1.144E-22
1.43E+01	1.212E-22
1.44E+01	1.279E-22
1.45E+01	1.344E-22
1.46E+01	1.409E-22
1.47E+01	1.473E-22
1.48E+01	1.536E-22
1.49E+01	1.598E-22
1.50E+01	1.658E-22
1.51E+01	1.718E-22
1.52E+01	1.777E-22
1.53E+01	1.835E-22
1.54E+01	1.893E-22
1.55E+01	1.949E-22
1.56E+01	2.004E-22
1.57E+01	2.059E-22
1.58E+01	2.113E-22
1.59E+01	2.165E-22
1.60E+01	2.217E-22
1.61E+01	2.269E-22
1.62E+01	2.319E-22
1.63E+01	2.369E-22
1.64E+01	2.418E-22
1.65E+01	2.466E-22
1.66E+01	2.513E-22
1.67E+01	2.56E-22
1.68E+01	2.605E-22
1.69E+01	2.651E-22
1.70E+01	2.695E-22
1.71E+01	2.739E-22
1.72E+01	2.782E-22
1.73E+01	2.824E-22
1.74E+01	2.866E-22
1.75E+01	2.907E-22
1.76E+01	2.947E-22
1.77E+01	2.987E-22
1.78E+01	3.026E-22
1.79E+01	3.065E-22
1.80E+01	3.103E-22
1.81E+01	3.14E-22
1.82E+01	3.177E-22
1.83E+01	3.213E-22
1.84E+01	3.249E-22
1.85E+01	3.284E-22
1.86E+01	3.318E-22
1.87E+01	3.352E-22
1.88E+01	3.386E-22
1.89E+01	3.419E-22
1.90E+01	3.451E-22
1.91E+01	3.483E-22
1.92E+01	3.515E-22
1.93E+01	3.545E-22
1.94E+01	3.576E-22
1.95E+01	3.606E-22
1.96E+01	3.635E-22
1.97E+01	3.664E-22
1.98E+01	3.693E-22
1.99E+01	3.721E-22
2.00E+01	3.749E-22
2.01E+01	3.776E-22
2.02E+01	3.803E-22
2.03E+01	3.829E-22
2.04E+01	3.855E-22
2.05E+01	3.881E-22
2.06E+01	3.906E-22
2.07E+01	3.931E-22
2.08E+01	3.955E-22
2.09E+01	3.979E-22
2.10E+01	4.003E-22
2.11E+01	4.026E-22
2.12E+01	4.049E-22
2.13E+01	4.072E-22
2.14E+01	4.094E-22
2.15E+01	4.116E-22
2.16E+01	4.137E-22
2.17E+01	4.158E-22
2.18E+01	4.179E-22
2.19E+01	4.2E-22
2.20E+01	4.22E-22
2.21E+01	4.24E-22
2.22E+01	4.259E-22
2.23E+01	4.279E-22
2.24E+01	4.297E-22
2.25E+01	4.316E-22
2.26E+01	4.334E-22
2.27E+01	4.353E-22
2.28E+01	4.37E-22
2.29E+01	4.388E-22
2.30E+01	4.405E-22
2.31E+01	4.422E-22
2.32E+01	4.439E-22
2.33E+01	4.455E-22
2.34E+01	4.471E-22
2.35E+01	4.487E-22
2.36E+01	4.503E-22
2.37E+01	4.518E-22
2.38E+01	4.533E-22
2.39E+01	4.548E-22
2.40E+01	4.563E-22
2.41E+01	4.577E-22
2.42E+01	4.591E-22
2.43E+01	4.605E-22
2.44E+01	4.619E-22
2.45E+01	4.632E-22
2.46E+01	4.646E-22
2.47E+01	4.659E-22
2.48E+01	4.672E-22
2.49E+01	4.684E-22
2.50E+01	4.697E-22
2.51E+01	4.709E-22
2.52E+01	4.721E-22
2.53E+01	4.733E-22
2.54E+01	4.744E-22
2.55E+01	4.756E-22
2.56E+01	4.767E-22
2.57E+01	4.778E-22
2.58E+01	4.789E-22
2.59E+01	4.8E-22
2.60E+01	4.81E-22
2.61E+01	4.821E-22
2.62E+01	4.831E-22
2.63E+01	4.841E-22
2.64E+01	4.85E-22
2.65E+01	4.86E-22
2.66E+01	4.87E-22
2.67E+01	4.879E-22
2.68E+01	4.888E-22
2.69E+01	4.897E-22
2.70E+01	4.906E-22
2.71E+01	4.915E-22
2.72E+01	4.923E-22
2.73E+01	4.932E-22
2.74E+01	4.94E-22
2.75E+01	4.948E-22
2.76E+01	4.956E-22
2.77E+01	4.964E-22
2.78E+01	4.971E-22
2.79E+01	4.979E-22
2.80E+01	4.986E-22
2.81E+01	4.994E-22
2.82E+01	5.001E-22
2.83E+01	5.008E-22
2.84E+01	5.015E-22
2.85E+01	5.022E-22
2.86E+01	5.028E-22
2.87E+01	5.035E-22
2.88E+01	5.041E-22
2.89E+01	5.047E-22
2.90E+01	5.053E-22
2.91E+01	5.06E-22
2.92E+01	5.065E-22
2.93E+01	5.071E-22
2.94E+01	5.077E-22
2.95E+01	5.083E-22
2.96E+01	5.088E-22
2.97E+01	5.093E-22
2.98E+01	5.099E-22
2.99E+01	5.104E-22
3.00E+01	5.109E-22
3.01E+01	5.114E-22
3.02E+01	5.119E-22
3.03E+01	5.123E-22
3.04E+01	5.128E-22
3.05E+01	5.133E-22
3.06E+01	5.137E-22
3.07E+01	5.141E-22
3.08E+01	5.146E-22
3.09E+01	5.15E-22
3.10E+01	5.154E-22
3.11E+01	5.158E-22
3.12E+01	5.162E-22
3.13E+01	5.166E-22
3.14E+01	5.169E-22
3.15E+01	5.173E-22
3.16E+01	5.177E-22
3.17E+01	5.18E-22
3.18E+01	5.184E-22
3.19E+01	5.187E-22
3.20E+01	5.19E-22
3.21E+01	5.193E-22
3.22E+01	5.196E-22
3.23E+01	5.199E-22
3.24E+01	5.202E-22
3.25E+01	5.205E-22
3.26E+01	5.208E-22
3.27E+01	5.211E-22
3.28E+01	5.213E-22
3.29E+01	5.216E-22
3.30E+01	5.219E-22
3.31E+01	5.221E-22
3.32E+01	5.223E-22
3.33E+01	5.226E-22
3.34E+01	5.228E-22
3.35E+01	5.23E-22
3.36E+01	5.232E-22
3.37E+01	5.234E-22
3.38E+01	5.236E-22
3.39E+01	5.238E-22
3.40E+01	5.24E-22
3.41E+01	5.242E-22
3.42E+01	5.244E-22
3.43E+01	5.245E-22
3.44E+01	5.247E-22
3.45E+01	5.249E-22
3.46E+01	5.25E-22
3.47E+01	5.252E-22
3.48E+01	5.253E-22
3.49E+01	5.254E-22
3.50E+01	5.256E-22
3.51E+01	5.257E-22
3.52E+01	5.258E-22
3.53E+01	5.259E-22
3.54E+01	5.26E-22
3.55E+01	5.261E-22
3.56E+01	5.262E-22
3.57E+01	5.263E-22
3.58E+01	5.264E-22
3.59E+01	5.265E-22
3.60E+01	5.266E-22
3.61E+01	5.266E-22
3.62E+01	5.267E-22
3.63E+01	5.268E-22
3.64E+01	5.268E-22
3.65E+01	5.269E-22
3.66E+01	5.27E-22
3.67E+01	5.27E-22
3.68E+01	5.27E-22
3.69E+01	5.271E-22
3.70E+01	5.271E-22
3.71E+01	5.272E-22
3.72E+01	5.272E-22
3.73E+01	5.272E-22
3.74E+01	5.272E-22
3.75E+01	5.272E-22
3.76E+01	5.272E-22
3.77E+01	5.273E-22
3.78E+01	5.273E-22
3.79E+01	5.273E-22
3.80E+01	5.273E-22
3.81E+01	5.272E-22
3.82E+01	5.272E-22
3.83E+01	5.272E-22
3.84E+01	5.272E-22
3.85E+01	5.272E-22
3.86E+01	5.272E-22
3.87E+01	5.271E-22
3.88E+01	5.271E-22
3.89E+01	5.271E-22
3.90E+01	5.27E-22
3.91E+01	5.27E-22
3.92E+01	5.269E-22
3.93E+01	5.269E-22
3.94E+01	5.268E-22
4.94E+01	5.112E-22
5.94E+01	4.862E-22
6.94E+01	4.597E-22
9.94E+01	3.895E-22
1.49E+02	3.094E-22
1.99E+02	2.573E-22
4.99E+02	1.335E-22
9.99E+02	7.775E-23
-----------------------------	
IONIZATION	
H -> H^+
13.56	
COLUMNS: Energy (eV) | Cross section (m2)	
-----------------------------	
1.36E+01	0
1.36E+01	1.551E-23
1.37E+01	5.524E-23
1.38E+01	9.625E-23
1.39E+01	1.384E-22
1.40E+01	1.817E-22
1.41E+01	2.26E-22
1.42E+01	2.712E-22
1.43E+01	3.172E-22
1.44E+01	3.641E-22
1.45E+01	4.116E-22
1.46E+01	4.599E-22
1.47E+01	5.087E-22
1.48E+01	5.58E-22
1.49E+01	6.078E-22
1.50E+01	6.581E-22
1.51E+01	7.088E-22
1.52E+01	7.597E-22
1.53E+01	8.11E-22
1.54E+01	8.626E-22
1.55E+01	9.143E-22
1.56E+01	9.663E-22
1.57E+01	1.018E-21
1.58E+01	1.071E-21
1.59E+01	1.123E-21
1.60E+01	1.175E-21
1.61E+01	1.228E-21
1.62E+01	1.28E-21
1.63E+01	1.332E-21
1.64E+01	1.385E-21
1.65E+01	1.437E-21
1.66E+01	1.489E-21
1.67E+01	1.541E-21
1.68E+01	1.593E-21
1.69E+01	1.645E-21
1.70E+01	1.697E-21
1.71E+01	1.748E-21
1.72E+01	1.8E-21
1.73E+01	1.851E-21
1.74E+01	1.902E-21
1.75E+01	1.952E-21
1.76E+01	2.003E-21
1.77E+01	2.053E-21
1.78E+01	2.103E-21
1.79E+01	2.152E-21
1.80E+01	2.202E-21
1.81E+01	2.251E-21
1.82E+01	2.3E-21
1.83E+01	2.348E-21
1.84E+01	2.397E-21
1.85E+01	2.445E-21
1.86E+01	2.492E-21
1.87E+01	2.54E-21
1.88E+01	2.587E-21
1.89E+01	2.633E-21
1.90E+01	2.68E-21
1.91E+01	2.726E-21
1.92E+01	2.772E-21
1.93E+01	2.817E-21
1.94E+01	2.862E-21
1.95E+01	2.907E-21
1.96E+01	2.951E-21
1.97E+01	2.995E-21
1.98E+01	3.039E-21
1.99E+01	3.082E-21
2.00E+01	3.125E-21
2.01E+01	3.168E-21
2.02E+01	3.21E-21
2.03E+01	3.252E-21
2.04E+01	3.294E-21
2.05E+01	3.335E-21
2.06E+01	3.376E-21
2.07E+01	3.416E-21
2.08E+01	3.457E-21
2.09E+01	3.496E-21
2.10E+01	3.536E-21
2.11E+01	3.575E-21
2.12E+01	3.614E-21
2.13E+01	3.652E-21
2.14E+01	3.691E-21
2.15E+01	3.728E-21
2.16E+01	3.766E-21
2.17E+01	3.803E-21
2.18E+01	3.84E-21
2.19E+01	3.876E-21
2.20E+01	3.912E-21
2.21E+01	3.948E-21
2.22E+01	3.983E-21
